step,policy_step,time,cmd_vx,cmd_vy,cmd_yaw,base_vx,base_vy,base_yaw_rate,root_z,left_pitch_pos,left_pitch_vel,left_pitch_target,left_pitch_target_vel,left_pitch_error,left_pitch_tau,left_roll_pos,left_roll_vel,left_roll_target,left_roll_target_vel,left_roll_error,left_roll_tau,right_pitch_pos,right_pitch_vel,right_pitch_target,right_pitch_target_vel,right_pitch_error,right_pitch_tau,right_roll_pos,right_roll_vel,right_roll_target,right_roll_target_vel,right_roll_error,right_roll_tau,left_upper_pos,left_upper_vel,left_upper_target,left_upper_target_vel,left_upper_error,left_upper_tau,left_lower_pos,left_lower_vel,left_lower_target,left_lower_target_vel,left_lower_error,left_lower_tau,right_upper_pos,right_upper_vel,right_upper_target,right_upper_target_vel,right_upper_error,right_upper_tau,right_lower_pos,right_lower_vel,right_lower_target,right_lower_target_vel,right_lower_error,right_lower_tau,left_tau_equiv_residual,right_tau_equiv_residual,left_jacobian_cond,right_jacobian_cond,contact_count,source
0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6657550641832926,-0.15,0.0,-0.6562355995178223,-25.311779975891113,-0.5062355995178223,0.0,-0.0,0.0,0.4886186420917511,24.430932104587555,0.4886186420917511,0.0,-0.15,0.0,-0.8618151187896729,-35.59075593948364,-0.7118151187896729,0.0,-0.0,0.0,-0.6,-30.0,-0.6,0.0,0.16134112163926642,0.0,1.6629183770132603,75.0788627686997,1.501577255373994,-0.0,0.16227346654995223,0.0,0.4504399728835899,14.408325316681882,0.28816650633363766,-0.0,0.16134112163926642,0.0,1.654239618808843,74.64492485847883,1.4928984971695767,-0.0,0.16227346654995223,0.0,0.7613752630186794,29.95508982343636,0.5991017964687272,0.0,0.0,0.0,1.3645791883075877,1.3645791883075877,0,policy_pr_real_ankle_equivalent_ul
4,1,0.02,1.0,0.0,0.0,0.039304874994665166,-0.014137051357922804,-0.06407978210586848,0.6632743752587484,-0.15999490775793504,-0.7132497646656304,-1.1611434459686278,-25.245392322540276,-1.0011485382106928,-0.03070937626355308,0.008076401363005867,0.35564786665005316,0.6,5.569067895412444,0.5919235986369941,0.05402870290252082,-0.1625898355216388,-0.6955198018925445,-1.4675669908523559,-30.287593603134148,-1.304977155330717,-0.08048612442060676,-0.01069829051816467,-0.588165424070661,-0.6,0.0,-0.5893017094818354,-0.059053271413849195,0.1795377381915918,0.9098308276162689,1.6584860651414586,-0.22161559359008542,1.4789483269498667,0.04566093850254691,0.16697451781602815,0.23505256330379615,1.785034056902371,66.72970420093905,1.6180595390863428,-0.01892675596571699,0.18471504191747565,1.1686960139104612,1.6609590448930158,0.33597130420863763,1.4762440029755401,0.07026867406810308,0.16776490806047642,0.2745720755262096,1.8165408511863081,52.75827940838143,1.6487759431258318,-0.00039649924564116195,0.0,6.938893903907228e-18,1.3739960152731434,1.3764614705181768,1,policy_pr_real_ankle_equivalent_ul
8,2,0.04,1.0,0.0,0.0,0.04070761939525261,-0.018836166143990057,-0.05139393285406299,0.6582200590442908,-0.18284216869047226,-0.9301507562691573,-1.5,-16.942827701568607,-1.3171578313095278,0.7619726441093242,0.001281078988356629,-1.3636939241242114,0.6,0.0,0.5987189210116434,6.466847143090174,-0.18982233530796294,-1.2558393186266152,-1.5,-1.6216504573822066,-1.3101776646920371,0.6133632502847615,-0.008670447080071204,0.9245825105547563,-0.6,0.0,-0.5913295529199287,-4.850373002075695,0.20033877212797283,1.0400516968190512,1.66121275299187,0.13633439252057622,1.4608739808638973,3.5326422612299893,0.19918712769168198,1.6106304937826914,1.8197440160017961,1.7354979549712546,1.6205568883101142,-4.178879513261334,0.2147265490414337,1.500575356197903,1.6612172091483994,0.012908212769180416,1.4464906601069658,2.6287995543262563,0.20118138164079002,1.6708236790156803,1.8197442163298743,0.16016825717830585,1.6185628346890844,-3.1500080021937737,9.155133597044475e-16,1.1102230246251565e-16,1.3957680148785285,1.4024018588455733,4,policy_pr_real_ankle_equivalent_ul
12,3,0.05999999999999999,1.0,0.0,0.0,0.05861124209667762,-0.028925786203184912,0.007225697382113477,0.6575074237259807,-0.1942986032125491,-0.3624676166091603,-1.5,0.0,-1.305701396787451,-4.057931457800624,-0.019839738086275073,-0.8534181084213908,0.6,0.0,0.619839738086275,8.029281185254906,-0.20619106522579955,-0.5886486925374468,-1.5,0.0,-1.2938089347742006,-2.803993432158981,0.010494139047370659,0.7572689759209229,-0.6,0.0,-0.6104941390473706,-7.498056741312636,0.19602011313470136,-0.2159329496635734,1.6612182015757373,0.0002724291933597911,1.4651980884410358,6.500893623361998,0.2303497564695932,1.5581314388955603,1.8197459856213785,9.848097911602238e-05,1.5893962291517854,-3.0456968551474617,0.2179934399029351,0.16334454307506963,1.6612177724826473,2.816671239580515e-05,1.4432243325797123,5.637779593217837,0.2366707755282894,1.7744696943749694,1.819746461770483,0.00011227203043917555,1.5830756862421937,-3.2739659027454917,1.7763568394002505e-15,8.881784197001252e-16,1.4073784132059517,1.4184454001145663,6,policy_pr_real_ankle_equivalent_ul
16,4,0.08,1.0,0.0,0.0,0.0806357483683851,-0.02655264124092704,-0.0429757100350247,0.6585040837075004,-0.19654060347687488,-0.019832879175091227,-1.5,0.0,-1.3034593965231251,-6.277573835895447,-0.030620583643085633,-0.37614611656325353,0.6,0.0,0.6306205836430856,5.495022930042884,-0.20844078524864018,0.07310834876857318,-1.5,0.0,-1.2915592147513597,-6.467874105356596,0.01962194921667932,0.30019228277359017,-0.6,0.0,-0.6196219492166793,-5.051842309752798,0.18955754406466968,-0.3231284535015838,1.6612176462591401,-2.7765829857528956e-05,1.4716601021944704,5.913836853403291,0.2420034631985132,0.5826853364460011,1.8197458058129237,-8.990422739607595e-06,1.5777423426144104,-0.5919401909660574,0.2129710577039759,-0.2511191099479601,1.6612175332180645,-1.1963229140654619e-05,1.4482464755140887,5.704376265661055,0.2470079345618497,0.5168579516780138,1.8197459225617632,-2.6960435994816123e-05,1.5727379879999135,-0.27845053441652323,8.881784197001252e-16,8.881784197001252e-16,1.410151002382597,1.4209862906417143,4,policy_pr_real_ankle_equivalent_ul
20,5,0.10000000000000002,1.0,0.0,0.0,0.10074195377018058,-0.018238048644623465,-0.015840482183049596,0.6597680828017136,-0.2002174150795915,-0.28183596437934666,-1.5,0.0,-1.2997825849204085,-5.4091549009263105,-0.03438112851414465,-0.10403213189780602,0.6,0.0,0.6343811285141446,3.929650292408756,-0.2055872721079129,0.12374894871641905,-1.5,0.0,-1.2944127278920872,-7.208635079663857,0.02230330063719674,0.055477398204428645,-0.6,0.0,-0.6223033006371967,-3.6170354021233906,0.19072135141144503,0.05819036733876737,1.6612175101707927,-6.804417373995619e-06,1.4704961587593477,4.6063584039946885,0.24951101890418986,0.37537778528383275,1.8197457529353465,-2.643878860286719e-06,1.5702347340311567,-0.035930391578102044,0.20730761184852148,-0.28317229277272093,1.6612175646321823,1.5707058875769064e-06,1.4539099527836608,5.163930180887864,0.2458375061706541,-0.05852141955977885,1.819745735709747,-9.342600804096435e-06,1.573908229539093,0.8925279326795202,4.440892098500626e-16,8.881784197001252e-16,1.413951937204837,1.4183688264758858,4,policy_pr_real_ankle_equivalent_ul
24,6,0.12000000000000004,1.0,0.0,0.0,0.1141086201849886,-0.007726133504905166,0.05138282382236408,0.6608782307805436,-0.21001262864787792,-0.5679218262016204,-1.5,0.0,-1.2899873713521222,-3.8180777678051303,-0.03363333248648905,0.08756973937767412,0.6,0.0,0.633633332486489,2.85212168292849,-0.20442128981633062,0.028060977557140102,-1.5,0.0,-1.2955787101836693,-6.695027163534946,0.021909347382405315,-0.05231401362361157,-0.6,0.0,-0.6219093473824053,-2.9391074478670993,0.2029930759345117,0.6135862261533342,1.6612175101707927,0.0,1.458224434236281,3.284871320955932,0.2606049753317934,0.5546978213801762,1.8197457529353465,0.0,1.559140777603553,-0.08338825245404909,0.20625427582690897,-0.05266680108062527,1.6612175644495382,-9.132206102435703e-09,1.4549632886226291,4.548366871350828,0.2441152746059721,-0.0861115782341007,1.8197457357598075,2.503020013477908e-09,1.5756304611538354,1.080528837767715,0.0,4.440892098500626e-16,1.4233512317709245,1.417223753175503,4,policy_pr_real_ankle_equivalent_ul
28,7,0.14000000000000004,1.0,0.0,0.0,0.12568274428637466,0.004064496281091649,0.11148874434125892,0.6614391354827317,-0.223780283791422,-0.7202664650991012,-1.5,0.0,-1.276219716208578,-2.868612815522563,-0.03041461160358202,0.1646798763562191,0.6,0.0,0.630414611603582,2.2730552303031386,-0.2042937885331213,0.01719120435146872,-1.5,0.0,-1.2957062114668787,-6.494289973409742,0.020426004784796073,-0.08087855553630298,-0.6,0.0,-0.620426004784796,-2.713174115687931,0.22223425255085597,0.9620588308172126,1.6612175101707927,0.0,1.4389832576199366,2.5314725602283477,0.2745385900871654,0.6966807377686013,1.8197457529353465,0.0,1.5452071628481812,-0.1522532281990846,0.20735573943309346,0.05507318030922442,1.6612175639976419,-2.2594814907961336e-08,1.4538618245645485,4.330816218961783,0.2427226061779284,-0.06963342140218487,1.819745735408636,-1.7558576814735716e-08,1.5770231292307075,1.129274418960297,4.440892098500626e-16,4.440892098500626e-16,1.4364797242601663,1.4170243789426198,3,policy_pr_real_ankle_equivalent_ul
32,8,0.16000000000000006,1.0,0.0,0.0,0.14142389061395233,0.017836960585135318,0.16282659659634913,0.6613682934537743,-0.23890266581272984,-0.7387501041786406,-1.5,0.0,-1.2610973341872702,-2.5382890461221894,-0.02703160577724191,0.1615146243631239,0.6,0.0,0.6270316057772419,2.284318331548322,-0.20313021233894019,0.09489949354636085,-1.5,0.0,-1.2968697876610598,-6.823770042796213,0.018950372628995214,-0.06664837743894184,-0.6,0.0,-0.6189503726289952,-2.7355881734612133,0.24345714798940707,1.061144771927555,1.6612175101707927,0.0,1.4177603621813857,2.387908712218271,0.29017213705649997,0.7816773484667278,1.8197457529353465,0.0,1.5295736158788464,-0.3076811190897885,0.20721966646293316,-0.006803648508015014,1.6612175639976419,0.0,1.4539978975347088,4.485345485088482,0.2401001659772722,-0.1311220100328095,1.819745735408636,0.0,1.5796455694313638,1.256561634523243,4.440892098500626e-16,0.0,1.4510146317993777,1.415830575818524,3,policy_pr_real_ankle_equivalent_ul
36,9,0.18000000000000008,1.0,0.0,0.0,0.1640775376188864,0.03253932281462685,0.15572946344553368,0.6608213092817796,-0.2533180932039088,-0.6910956912154604,-1.5,0.0,-1.2466819067960913,-2.684432696351445,-0.024115598428377266,0.13214365314536944,0.6,0.0,0.6241155984283773,2.40790185070646,-0.20007669498904768,0.1868103724238131,-1.5,0.0,-1.2999233050109522,-7.32143488410221,0.018041834634987184,-0.03236709843970116,-0.6,0.0,-0.6180418346349872,-2.8854491249649654,0.26364437815524083,1.0093615082916882,1.6612175101707927,0.0,1.3975731320155518,2.505456091722828,0.30553609393174,0.768197843762003,1.8197457529353465,0.0,1.5142096590036065,-0.33187209363891723,0.20436534070322565,-0.1427162879853755,1.6612175639976419,0.0,1.4568522232944163,4.791148484586173,0.2357039991417837,-0.21980834177442593,1.819745735408636,0.0,1.5840417362668522,1.3842390331516021,4.440892098500626e-16,4.440892098500626e-16,1.465002668959841,1.4128494653231911,3,policy_pr_real_ankle_equivalent_ul
