step,time,root_x,root_y,root_z,contact_count,amp_stage,motion_pattern,pitch_amp_current,roll_amp_current,left_pitch_pos,left_pitch_vel,left_pitch_target,left_pitch_target_vel,left_pitch_error,left_pitch_tau,left_pitch_tau_mj,left_pitch_tau_pd,left_pitch_tau_pd_unclipped,left_roll_pos,left_roll_vel,left_roll_target,left_roll_target_vel,left_roll_error,left_roll_tau,left_roll_tau_mj,left_roll_tau_pd,left_roll_tau_pd_unclipped,right_pitch_pos,right_pitch_vel,right_pitch_target,right_pitch_target_vel,right_pitch_error,right_pitch_tau,right_pitch_tau_mj,right_pitch_tau_pd,right_pitch_tau_pd_unclipped,right_roll_pos,right_roll_vel,right_roll_target,right_roll_target_vel,right_roll_error,right_roll_tau,right_roll_tau_mj,right_roll_tau_pd,right_roll_tau_pd_unclipped,left_upper_pos,left_upper_vel,left_upper_target,left_upper_target_vel,left_upper_error,left_upper_tau,left_upper_tau_equiv,left_upper_tau_equiv_from_pd,left_upper_tau_calc_model,left_upper_tau_calc_model_unclipped,left_lower_pos,left_lower_vel,left_lower_target,left_lower_target_vel,left_lower_error,left_lower_tau,left_lower_tau_equiv,left_lower_tau_equiv_from_pd,left_lower_tau_calc_model,left_lower_tau_calc_model_unclipped,right_upper_pos,right_upper_vel,right_upper_target,right_upper_target_vel,right_upper_error,right_upper_tau,right_upper_tau_equiv,right_upper_tau_equiv_from_pd,right_upper_tau_calc_model,right_upper_tau_calc_model_unclipped,right_lower_pos,right_lower_vel,right_lower_target,right_lower_target_vel,right_lower_error,right_lower_tau,right_lower_tau_equiv,right_lower_tau_equiv_from_pd,right_lower_tau_calc_model,right_lower_tau_calc_model_unclipped,left_tau_equiv_residual,right_tau_equiv_residual,left_tau_equiv_pd_residual,right_tau_equiv_pd_residual,left_jacobian_cond,right_jacobian_cond,source
0,0.005,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.149999989327766,2.134446795069439e-06,-0.15,3.593981995706723,-1.067223398543149e-08,-2.1557912630587595e-05,-2.1557912630587595e-05,-2.1557912630403023e-05,-2.1557912630403023e-05,0.004311618572214934,0.8623237144429868,0.52,0.0,0.5156883814277851,1.6905304841258335,1.6905304841258335,1.6905304841258335,1.6905304841258335,-0.14999998932445985,2.1351080287829172e-06,-0.14999999999999988,-3.593981995706723,-1.0675540035309794e-08,-2.1564591088374385e-05,-2.1564591088374385e-05,-2.156459108853537e-05,-2.156459108853537e-05,-0.004311612862908502,-0.8623225725817004,-0.52,-2.60080277791186e-16,-0.5156883871370915,-1.6905420169248266,-1.6905420169248266,-1.6905420169248266,-1.6905420169248266,0.1649484738694827,0.7210620848392639,0.5551132110614867,-4.611588251306794,0.390164737192004,1.011652343470514,1.011652343470514,1.0116523434705138,-1.9303576570790166,-1.9303576570790166,0.15867030449989528,-0.7210474292618648,-0.295943955255532,-4.414901221506217,-0.4546142597554273,-1.0100866446950374,-1.0100866446950374,-1.0100866446950374,-1.4135806120127898,-1.4135806120127898,0.16494846909619845,0.7210616166643218,0.5551132110540279,4.611588251067388,0.39016474195782946,1.0116590340782197,1.0116590340782197,1.0116590340782197,1.9304203335074999,1.9304203335074999,0.15867030927204118,-0.7210465621847607,-0.29594395525553213,4.4149069237789655,-0.4546142645275733,-1.0100929407578225,-1.0100929407578225,-1.0100929407578225,-1.4135543672807935,-1.4135543672807935,1.6459544231045564e-17,6.453035805362162e-17,3.292125451456631e-16,9.645333576974169e-17,1.3645541632555196,1.3645536059614871,suspended_pr_ankle_pitch_roll_pd
8,0.045,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.14399530928125412,0.26918405575885473,-0.0068792946285024525,3.5461315188999665,0.13711601465275167,0.0504797354664861,0.0504797354664861,0.0504797354664861,0.0504797354664861,0.043852283414817256,0.9505941621735285,0.5130766909880914,-0.34539525300279517,0.4692244075732741,-0.12145347026980247,-0.12145347026980247,-0.12145347026980247,-0.12145347026980247,-0.15600466658640016,-0.2691849665646457,-0.2931207053714975,-3.5461315188999665,-0.13711603878509732,-0.0504711100554891,-0.0504711100554891,-0.05047111005548954,-0.05047111005548954,-0.043852259218386765,-0.9505937823455648,-0.5130766909880914,0.34539525300279506,-0.46922443176970463,0.1214491880615558,0.1214491880615558,0.1214491880615558,0.1214491880615558,0.1909876517569841,0.4795199051754964,0.38029446233838704,-4.139629409483024,0.18930681058140295,-0.09503192776314799,-0.09503192776314799,-0.09503192776314799,0.08039005747210777,0.08039005747210777,0.11860830150535676,-1.1082325314781762,-0.46038999063296654,-3.788436648229489,-0.5789982921383233,0.05079702796936605,0.05079702796936605,0.05079702796936605,0.14429396741868233,0.14429396741868233,0.20471723727138974,1.0960979289078556,0.7506257785632894,5.193252746897439,0.5459085412918996,-0.0502547496846752,-0.0502547496846752,-0.05025474968467502,-0.08106897419896016,-0.08106897419896016,0.1322969485684404,-0.49497680760871765,-0.10847452190552741,4.945298372078455,-0.2407714704739678,0.09450675507061007,0.09450675507061007,0.09450675507061028,0.1443922338366006,0.1443922338366006,0.0,0.0,0.0,2.8609792490763984e-17,1.3600231628115793,1.3713313419928235,suspended_pr_ankle_pitch_roll_pd
16,0.085,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.12752339226647383,0.5181612895978518,0.13243037663034438,3.403854256315466,0.2599537688968182,0.01746248195784661,0.01746248195784661,0.017462481957846165,0.017462481957846165,0.07939458239871856,0.8376778334327727,0.4924911185972671,-0.6815932826679569,0.4130965361985485,-0.11484761035675639,-0.11484761035675639,-0.11484761035675639,-0.11484761035675639,-0.17247660986692823,-0.518161688148441,-0.43243037663034434,-3.403854256315466,-0.2599537667634161,-0.01745845378391131,-0.01745845378391131,-0.017458453783912198,-0.017458453783912198,-0.07939455117344552,-0.837677815779632,-0.4924911185972671,0.6815932826679569,-0.41309656742382156,0.11484680931988756,0.11484680931988756,0.11484680931988933,0.11484680931988933,0.2015345866193647,0.09979422658347592,0.22340551575962123,-3.709401248781294,0.02187092914025654,-0.07662417046263217,-0.07662417046263217,-0.07662417046263197,0.10906422538922667,0.10906422538922667,0.06988787862261078,-1.2944661637102544,-0.597248911934982,-3.029478266848497,-0.6671367905575928,0.06142320876963474,0.06142320876963474,0.061423208769634925,0.11209099375299969,0.11209099375299969,0.25310699829799205,1.293645707361236,0.9749649805865447,6.124907914178284,0.7218579822885527,-0.06065881126566508,-0.06065881126566508,-0.060658811265665746,-0.1125774687337822,-0.1125774687337822,0.12109900098273418,-0.11386719465342496,0.09880135288313929,5.409636535027435,-0.02229764809959489,0.07629336714747942,0.07629336714747942,0.07629336714748086,0.11220981057731333,0.11220981057731333,3.469446951953614e-18,1.4304896245381992e-17,1.3877787807814457e-17,0.0,1.347999147957595,1.390155834699422,suspended_pr_ankle_pitch_roll_pd
24,0.12500000000000003,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.1018338662380075,0.7335078430731273,0.2642194603054926,3.1709387827772257,0.3660533265435001,-0.014011899861271715,-0.014011899861271715,-0.014011899861270827,-0.014011899861270827,0.11003613585772493,0.7080974006874116,0.4587914377461757,-0.9996417703471514,0.3487553018884508,-0.10586796910509833,-0.10586796910509833,-0.1058679691051001,-0.1058679691051001,-0.19816614135125157,-0.7335078263349544,-0.5642194603054926,-3.1709387827772257,-0.3660533189542411,0.014011884264721886,0.014011884264721886,0.014011884264721886,0.014011884264721886,-0.1100361105105313,-0.7080976560724559,-0.4587914377461757,0.9996417703471515,-0.3487553272356444,0.10587001601166968,0.10587001601166968,0.10587001601167056,0.10587001601167056,0.19767345028907393,-0.24249097319615945,0.08323639664673865,-3.30271639810614,-0.11443705364233528,-0.0569295644742943,-0.0569295644742943,-0.05692956447429578,0.13215285070046554,0.13215285070046554,0.015125897310762393,-1.4167674305268478,-0.7006332980319786,-2.113913617021766,-0.715759195342741,0.0699109645964589,0.0699109645964589,0.06991096459645958,0.07972476282182063,0.07972476282182063,0.3086379096113184,1.4592878264185238,1.260934368348072,8.846752546616194,0.9522964587367537,-0.06865337551876464,-0.06865337551876464,-0.06865337551876519,-0.14166760434385062,-0.14166760434385062,0.12492416000400991,0.25797215828378456,0.32376766404152124,5.834767190310695,0.19884350403751133,0.05791670806795804,0.05791670806795804,0.057916708067958574,0.07930460916231126,0.07930460916231126,1.5515838457795457e-17,2.5018537765542006e-17,2.823925224926892e-17,1.734723475976807e-18,1.3291779201089793,1.4191300354840766,suspended_pr_ankle_pitch_roll_pd
32,0.16500000000000006,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.06836958009779529,0.911009229148856,0.38497866197125274,2.853587197504324,0.453348242069048,-0.04312745010759933,-0.04312745010759933,-0.04312745010759933,-0.04312745010759933,0.13517674832124607,0.5648667492147633,0.41287500729687443,-1.2910716854212512,0.2776982589756284,-0.09470231263506612,-0.09470231263506612,-0.09470231263506523,-0.09470231263506523,-0.23163042399262948,-0.9110091289667853,-0.6849786619712529,-2.8535871975043237,-0.45334823797862345,0.043126530095383586,0.043126530095383586,0.043126530095383586,0.043126530095383586,-0.13517673668347635,-0.5648671404724991,-0.4128750072968744,1.2910716854212514,-0.277698270613398,0.09470599245702971,0.09470599245702971,0.0947059924570306,0.0947059924570306,0.18114273223448718,-0.536938979598169,-0.04114117896073339,-2.9210179429506438,-0.22228391119522056,-0.0361253552838348,-0.0361253552838348,-0.03612535528383426,0.14875597589045475,0.14875597589045475,-0.043061429875527815,-1.4729485845950676,-0.7647220961351434,-1.0792782107655794,-0.7216606662596156,0.07616070590375247,0.07616070590375247,0.07616070590375193,0.04802969818565167,0.04802969818565167,0.37004428226535024,1.5934876180257551,1.6702895130379978,0.15509853388008357,1.3002452307726475,-0.07360315484597221,-0.07360315484597221,-0.07360315484597273,-0.16794971961131244,-0.16794971961131244,0.14327567985850648,0.6147153879443438,0.565614338159949,6.264327541378099,0.4223386583014425,0.03985706330575814,0.03985706330575814,0.03985706330575867,0.046143426120040104,0.046143426120040104,0.0,0.0,0.0,6.938893903907228e-18,1.3046360373947352,1.4564169021651197,suspended_pr_ankle_pitch_roll_pd
40,0.2050000000000001,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.028722075936398677,1.0473483952996334,0.49149239213084217,2.4602499739208503,0.5202144680672408,-0.06919459165151842,-0.06919459165151842,-0.06919459165151842,-0.06919459165151842,0.15434600008252114,0.4113967470911362,0.3559644950829181,-1.54812279959267,0.20161849500039697,-0.08159757090342268,-0.08159757090342268,-0.08159757090342268,-0.08159757090342268,-0.2712779267705215,-1.0473484341838792,-0.791492392130842,-2.460249973920851,-0.5202144653603205,0.06919503463238286,0.06919503463238286,0.06919503463238463,0.06919503463238463,-0.1543460048471776,-0.41139715749864797,-0.3559644950829183,1.5481227995926696,-0.2016184902357407,0.08160177027166604,0.08160177027166604,0.08160177027166604,0.08160177027166604,0.1540073623820104,-0.7774156534031093,-0.1509154564413832,-2.5747120278219096,-0.3049228188233936,-0.014572256737502636,-0.014572256737502636,-0.014572256737502636,0.15866072792674799,0.15866072792674799,-0.10203404303982243,-1.465931552648003,-0.7872265741705542,-0.06508987475720844,-0.6851925311307318,0.0800641203547131,0.0800641203547131,0.0800641203547131,0.017589720257880706,0.017589720257880706,0.43602793074994317,1.6942395838908226,1.6769534140794935,0.22924016703214037,1.2409254833295504,-0.07516084880204527,-0.07516084880204527,-0.07516084880204599,-0.190989128685538,-0.190989128685538,0.17537551506030918,0.9483998420756289,0.8264579144023428,6.820675531444576,0.6510823993420336,0.022457234535698326,0.022457234535698326,0.02245723453569764,0.013145672143680752,0.013145672143680752,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,0.0,1.277435343448909,1.5003581713591343,suspended_pr_ankle_pitch_roll_pd
48,0.24500000000000013,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.01540639056632738,1.1401968010698411,0.580924391292315,2.00140093950663,0.5655180007259876,-0.09160799617865933,-0.09160799617865933,-0.09160799617865933,-0.09160799617865933,0.1672170623104044,0.2514020563438974,0.2895753205738578,-1.7639503271103925,0.12235825826345342,-0.06685539816990538,-0.06685539816990538,-0.06685539816990538,-0.06685539816990538,-0.31540639988580393,-1.140197068978431,-0.8809243912923153,-2.0014009395066292,-0.5655179914065114,0.0916108616540825,0.0916108616540825,0.0916108616540825,0.0916108616540825,-0.16721708237750293,-0.25140240904312783,-0.2895753205738577,1.763950327110393,-0.12235823819635477,0.0668593265041828,0.0668593265041828,0.0668593265041828,0.0668593265041828,0.11848532767392146,-0.9620573396765117,-0.2477744487401119,-2.277583185026505,-0.36625977641403334,0.007548349580324774,0.007548349580324774,0.007548349580324774,0.16138458283306092,0.16138458283306092,-0.15923279917783795,-1.3919693133700806,-0.772590538688934,0.7533489673988328,-0.6133577395110961,0.0818960465304641,0.0818960465304641,0.0818960465304641,-0.011206659749868371,-0.011206659749868371,0.505161825524069,1.757191137510764,1.683900950276484,0.514077881253713,1.1787391247524148,-0.07328517754592957,-0.07328517754592957,-0.07328517754592957,-0.21023984232395326,-0.21023984232395326,0.22010264605143517,1.2500443395585643,1.1182226859869626,7.9694460813232215,0.8981200399355275,0.006010213047752691,0.006010213047752691,0.006010213047752691,-0.019252261184341948,-0.019252261184341948,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,1.2444820039141498,1.549416975842649,suspended_pr_ankle_pitch_roll_pd
56,0.28500000000000014,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.06224405452307209,1.18828444546091,0.6508932542027963,1.489258377550376,0.5886491996797242,-0.1098604610146161,-0.1098604610146161,-0.10986046101461788,-0.10986046101461788,0.17361659246975447,0.0887998880240654,0.2154753021165077,-1.9328071884887208,0.04185870964675323,-0.05082468730558887,-0.05082468730558887,-0.05082468730558942,-0.05082468730558942,-0.3622440794705911,-1.1882849222122676,-0.9508932542027961,-1.4892583775503772,-0.588649174732205,0.10986572747857437,0.10986572747857437,0.10986572747857615,0.10986572747857615,-0.17361662455074275,-0.08880014437133112,-0.21547530211650787,1.9328071884887201,-0.04185867756576511,0.050827892398009666,0.050827892398009666,0.05082789239800889,0.05082789239800889,0.07678857484642898,-1.0926231667561006,-0.33394483161461336,-2.0419259967394834,-0.41073340646104234,0.02934224312961681,0.02934224312961681,0.029342243129617442,0.1578953415890372,0.1578953415890372,-0.21227303402189068,-1.2632788789218252,-0.7306858994299097,1.2966693682823964,-0.518412865408019,0.08153281959112997,0.08153281959112997,0.08153281959113114,-0.038093962506338216,-0.038093962506338216,0.5757996270329575,1.7757676507379905,1.6923299360398156,-6.5337581091141645,1.1165303090068581,-0.06824008186974836,-0.06824008186974836,-0.06824008186974856,-0.22501647616035855,-0.22501647616035855,0.27597287318811703,1.510563258387883,1.518658664466787,9.810839937369362,1.24268579127867,-0.009193114997722684,-0.009193114997722684,-0.00919311499772379,-0.05057498160708153,-0.05057498160708153,6.938893903907228e-18,2.5018537765542006e-17,0.0,0.0,1.2126527424397948,1.6021100655386327,suspended_pr_ankle_pitch_roll_pd
64,0.3250000000000002,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.10999301713518231,1.191441504737538,0.699535842173281,0.9374596773389118,0.5895428250380987,-0.12355854661340615,-0.12355854661340615,-0.12355854661340437,-0.12355854661340437,0.17353045312036589,-0.07239647657306905,0.13563758327074643,-2.0501970443811035,-0.037892869849619454,-0.033892631261698725,-0.033892631261698725,-0.033892631261698614,-0.033892631261698614,-0.40999306410107283,-1.1914420949245788,-0.9995358421732812,-0.9374596773389107,-0.5895427780722083,0.12356538780162296,0.12356538780162296,0.12356538780162118,0.12356538780162118,-0.1735304930500296,0.07239632713323071,-0.13563758327074626,2.050197044381104,0.037892909779283335,0.033894924253359715,0.033894924253359715,0.03389492425335949,0.03389492425335949,0.03099810856271312,-1.1735069407884016,-0.4120238489629334,-1.8729751814458346,-0.44302195752564655,0.0501076238883749,0.0501076238883749,0.050107623888373934,0.14875213721080544,0.14875213721080544,-0.2590347454512395,-1.0852251451221007,-0.6720030957022793,1.6055344699887915,-0.41296835025103984,0.07920700103758536,0.07920700103758536,0.07920700103758446,-0.06282733287643535,-0.06282733287643535,0.645989379231467,1.7412880383968021,1.6967521024954606,-1.454026255598995,1.0507627232639936,-0.06055308601995106,-0.06055308601995106,-0.06055308601995034,-0.23443595343477058,-0.23443595343477058,0.3411470479972934,1.72128177047566,1.7856829360608395,2.1253882000425266,1.4445358880635462,-0.022847376169394015,-0.022847376169394015,-0.022847376169393526,-0.08026949360958026,-0.08026949360958026,6.938893903907228e-18,0.0,1.3877787807814457e-17,6.938893903907228e-18,1.1824737559698386,1.656870141454443,suspended_pr_ankle_pitch_roll_pd
72,0.3650000000000002,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.1568736135603894,1.1506099372806586,0.7255568949435441,0.36069819623351845,0.5686832813831547,-0.1324337451434907,-0.1324337451434907,-0.1324337451434925,-0.1324337451434925,0.16710510782771393,-0.2281865796470789,0.05218809172263175,-2.1129940246059786,-0.11491701610508218,-0.01647452563085494,-0.01647452563085494,-0.01647452563085494,-0.01647452563085494,-0.45687368417645013,-1.1506105093058363,-1.025556894943544,-0.3606981962335189,-0.5686832107670939,0.13244087771648339,0.13244087771648339,0.13244087771648339,0.13244087771648339,-0.1671051514426734,0.22818653022892102,-0.05218809172263182,2.1129940246059786,0.11491705972004158,0.016475892111621038,0.016475892111621038,0.01647589211162126,0.01647589211162126,-0.017019078898405822,-1.2106799568540834,-0.48457398192268913,-1.7627145424470785,-0.4675549030242833,0.0689542920586883,0.0689542920586883,0.06895429205868937,0.13489827973785337,0.13489827973785337,-0.297753214686774,-0.867726008008294,-0.6041606393963757,1.770233214864092,-0.30640742470960164,0.07506832525785308,0.07506832525785308,0.07506832525785394,-0.08508368045757918,-0.08508368045757918,0.713393693065719,1.643161809626952,1.701778220370043,0.578653168781537,0.9883845273043239,-0.05093561960099658,-0.05093561960099658,-0.0509356196009967,-0.23731955164003965,-0.23731955164003965,0.4134524037259142,1.8740924325310964,1.7846710827558605,0.0928468640894805,1.3712186790299463,-0.03464761027990388,-0.03464761027990388,-0.03464761027990375,-0.10764541243231815,-0.10764541243231815,3.469446951953614e-18,3.469446951953614e-18,1.3877787807814457e-17,3.469446951953614e-18,1.1560439537564597,1.711805841605469,suspended_pr_ankle_pitch_roll_pd
